Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
Removed subclass locking from builds.,Update_1.0.1,All Subclasses,Both,Unknown,Ability,,
Adjusted the unlock order for all subclass trees.,Update_1.0.1,All Subclasses,Both,Unknown,Ability,,
"Adjusted the cooldown ranges of armor stats (Intellect, Discipline, Strength).",Update_1.0.1,All Subclasses,Both,Unknown,Cooldown,,
Agility now has more impact to move speed and acceleration.,Update_1.0.1,All Subclasses,Both,Unknown,Agility,,
Catapult no longer has screen effects,Update_1.0.1,Striker,Both,Unknown,Visual/Ability,,
Shoulder Charge now deals Arc damage instead of Kinetic,Update_1.0.1,Striker,PvE,Buff,Melee/Ability,,
Lightning Grenade shock damage increased by 66% (base 60 to 100),Update_1.0.1,Striker,Both,Buff,Damage/Grenade/Ability,,
Amplify Super bonus-on-kill increased from 6% to 10%,Update_1.0.1,Striker,Both,Buff,Cooldown/Ability,,
Flashbang no longer disorients ultra combatants,Update_1.0.1,Striker,PvE,Nerf,Grenade/Ability,,
Transfusion now has a 5-second cooldown before it can trigger again,Update_1.0.1,Striker,Both,Unknown,Cooldown/Ability,,
Juggernaut shield is removed after jumping or sprinting for 6.5 seconds,Update_1.0.1,Striker,Both,Nerf,Cooldown/Ability,,
Ward of Dawn now immediately regenerates your health on activation,Update_1.0.1,Defender,Both,Buff,Super/Ability,,
Golden Gun is now unable to overpenetrate through a Ward of Dawn shield,Update_1.0.1,Gunslinger/Defender,PvP,Nerf,Super/Ability,, 
Incendiary Grenade detonation damage reduced by 18% (base 140 to 115),Update_1.0.1,Gunslinger,Both,Nerf,Grenade/Damage/Ability,,Sunbreakers didn't exist at this time
"Chain of Woe now grants an additional 5%, 10%, 15% bonus to reload speed",Update_1.0.1,Gunslinger,Both,Unknown,Reload/Ability,,
Gunslinger's Trance buff duration increased from 10 to 15 seconds.,Update_1.0.1,Gunslinger,Both,Buff,Duration/Ability,,
Arcbolt Grenade impact damage reduced by 17% (base 120 to 100),Update_1.0.1,Gunslinger,Both,Buff,Duration/Ability,,
Razor's Edge distance traveled slowed and reduced,Update_1.0.1,Bladedancer,Both,Nerf,Super/Ability,,
Quickdraw now no longer requires a melee hit,Update_1.0.1,Bladedancer,Both,Buff,Melee/Ability,,
Blink now cancels invisibility when used,Update_1.0.1,Bladedancer,Both,Nerf,Jump/Ability,,
Nova Bomb Vortex duration reduced from 5 to 3.5 seconds.,Update_1.0.1,Voidwalker,Both,Nerf,Super/Ability,,
Nova Bomb Vortex effects now has displays for its victims.,Update_1.0.1,Voidwalker,PvP,Nerf,Super/Ability,,
Energy Drain impact damage increased by 10% (base 100 to 110),Update_1.0.1,Voidwalker,Both,Buff,Melee/Ability/Damage,,
Soul Rip super bonus on kill increased from 6% to 10% bonus,Update_1.0.1,Voidwalker,Both,Buff,Melee/Ability/Cooldown,,
Vortex Grenade linger damage reduced by 50% (base 15 to 10) per tick,Update_1.0.1,Voidwalker,Both,Nerf,Grenade/Damage,,
Surge now grants a bonus to reload and weapon-ready speed,Update_1.0.1,Voidwalker,Both,Buff,Melee/Ability/Reload/Handling,,
Surge now activates when doing damage to an enemy instead of killing blow,Update_1.0.1,Voidwalker,Both,Buff,Melee/Ability,,
Surge agility buff increased by 33% (base 10 to 13),Update_1.0.1,Voidwalker,Both,Buff,Melee/Ability/Agility,,
Firebolt Grenade impact damage reduced by 20% (base 100 to 80),Update_1.0.1,Sunsinger,Both,Nerf,Grenade/Damage,,
Flame Shield now activates when doing damage to an enemy instead of killing blow,Update_1.0.1,Sunsinger,Both,Buff,Melee/Ability,,
Flame Shield now provides a small overshield,Update_1.0.1,Sunsinger,Both,Buff,Melee/Ability,,
Solar Grenade linger damage reduced by 50% (base 15 to 10) per tick,Update_1.0.1,Sunsinger,Both,Nerf,Grenade/Damage,,
Removed weapon speed penalties from extended sprinting,Update_1.0.1,All Weapons,Both,Buff,Handling,,
Capped inventory to 999 rounds,Update_1.0.1,All Weapons,Both,Neutral,Ammo,,
Fixed several weapons that would display an incorrect magazine size,Update_1.0.1,All Weapons,Both,Neutral,UI,,
Swapping weapons from inventory now only takes 50% of the ammo in PvE,Update_1.0.1,All Weapons,PvE,Buff,Ammo,,
Return to Sender now procs more frequently by 15%,Update_1.0.1,All Weapons,Both,Buff,Perk,,
Range Finder bonus reduced by 4%,Update_1.0.1,All Weapons,Both,Nerf,Perk,,
High Caliber Rounds damage to combatants increased by 67%,Update_1.0.1,All Weapons,PvE,Buff,Perk,,
Reduced the base Damage of all Auto Rifles by 7%,Update_1.0.1,Auto Rifle,Both,Unknown,Damage,,
"Reduced the base Accuracy ranges by [14% to 25%], modified by weapon stat",Update_1.0.1,Auto Rifle,Both,Unknown,Range,,
"Reduced the base Stability ranges by [8% to 80%], modified by weapon stat",Update_1.0.1,Auto Rifle,Both,Unknown,Stability,,
